-49.18,-2.61,90.67,12.58,276.82,-3.15,6.28,11.67,-6.44,-13.00,-301.00,-39.00
-49.58,-2.56,90.70,16.78,279.97,-6.29,6.19,11.61,-6.47,5.00,-317.00,-37.00
-50.03,-2.59,90.80,13.63,276.82,-3.15,6.19,11.64,-6.56,14.00,-338.00,-35.00
-50.47,-2.54,90.82,13.63,275.78,-2.10,6.19,11.72,-6.61,2.00,-344.00,-46.00
-50.91,-2.51,90.79,11.53,274.73,-3.15,6.14,11.67,-6.61,-15.00,-352.00,-37.00
-51.35,-2.47,90.78,14.68,276.82,-4.19,6.03,11.64,-6.64,-12.00,-347.00,-17.00
-51.81,-2.50,90.85,16.78,277.87,-4.19,5.97,11.61,-6.67,24.00,-361.00,-19.00
-52.33,-2.59,90.93,13.63,276.82,-3.15,6.00,11.64,-6.69,38.00,-400.00,5.00
-52.82,-2.61,90.99,12.58,274.73,-5.24,5.97,11.58,-6.78,42.00,-393.00,4.00
-53.32,-2.65,91.08,13.63,276.82,-4.19,5.92,11.58,-6.83,32.00,-402.00,33.00
-53.83,-2.76,91.13,10.49,275.78,-7.34,5.83,11.64,-6.83,26.00,-409.00,71.00
-54.32,-2.81,91.25,14.68,277.87,-7.34,5.81,11.67,-6.89,36.00,-388.00,89.00
-54.83,-2.98,91.38,15.73,277.87,-6.29,5.81,11.61,-6.94,55.00,-403.00,112.00
-55.33,-3.16,91.50,13.63,277.87,-6.29,5.75,11.61,-6.97,64.00,-404.00,123.00
-55.83,-3.28,91.61,14.68,276.82,-7.34,5.69,11.44,-7.00,63.00,-407.00,120.00
-56.33,-3.45,91.72,18.87,278.92,-9.44,5.75,11.56,-7.06,58.00,-400.00,150.00
-56.83,-3.72,91.88,16.78,279.97,-7.34,5.61,11.47,-7.11,71.00,-412.00,172.00
-57.34,-3.92,92.01,17.83,276.82,-7.34,5.67,11.42,-7.19,86.00,-406.00,176.00
-57.84,-4.14,92.11,19.92,275.78,-9.44,5.64,11.47,-7.25,76.00,-410.00,188.00
-58.34,-4.39,92.25,24.12,277.87,-10.49,5.61,11.36,-7.28,76.00,-399.00,193.00
-58.87,-4.68,92.40,22.02,276.82,-9.44,5.58,11.39,-7.33,78.00,-426.00,190.00
-59.40,-4.87,92.51,22.02,275.78,-8.39,5.64,11.36,-7.42,69.00,-428.00,164.00
-59.92,-5.04,92.58,26.21,273.68,-11.53,5.56,11.31,-7.42,57.00,-428.00,155.00
-60.46,-5.31,92.70,29.36,275.78,-15.73,5.50,11.28,-7.44,54.00,-434.00,183.00
-61.01,-5.62,92.88,28.31,276.82,-16.78,5.47,11.31,-7.50,50.00,-436.00,190.00
-61.55,-5.84,93.07,28.31,277.87,-15.73,5.61,11.22,-7.61,49.00,-427.00,171.00
-62.07,-6.03,93.23,32.51,277.87,-17.83,5.47,11.19,-7.50,48.00,-427.00,158.00
-62.60,-6.27,93.45,35.65,275.78,-17.83,5.42,11.14,-7.64,81.00,-432.00,153.00
-63.18,-6.59,93.67,36.70,277.87,-19.92,5.36,11.17,-7.72,85.00,-461.00,181.00
-63.78,-6.89,93.92,33.55,277.87,-19.92,5.31,11.14,-7.75,91.00,-466.00,185.00
-64.35,-7.11,94.15,31.46,275.78,-19.92,5.31,11.06,-7.75,90.00,-446.00,191.00
-64.85,-7.30,94.37,31.46,276.82,-20.97,5.36,11.03,-7.83,100.00,-401.00,207.00
-65.29,-7.47,94.59,31.46,281.02,-22.02,5.25,11.06,-7.92,113.00,-367.00,211.00
-65.68,-7.63,94.85,31.46,279.97,-23.07,5.31,11.00,-7.94,141.00,-314.00,212.00
-65.95,-7.80,95.11,30.41,277.87,-24.12,5.33,10.94,-8.00,160.00,-238.00,224.00
-66.12,-7.94,95.36,33.55,273.68,-24.12,5.25,10.81,-8.03,159.00,-167.00,218.00
-66.23,-8.12,95.59,39.85,275.78,-29.36,5.33,10.83,-8.06,165.00,-125.00,210.00
-66.33,-8.41,95.92,47.19,273.68,-32.51,5.33,10.78,-8.11,179.00,-114.00,216.00
-66.50,-8.85,96.31,52.43,274.73,-32.51,5.36,10.67,-8.14,195.00,-147.00,242.00
-66.68,-9.35,96.67,51.38,272.63,-31.46,5.36,10.67,-8.11,199.00,-161.00,255.00
-66.86,-9.80,96.97,48.23,269.48,-33.55,5.39,10.61,-8.25,180.00,-161.00,254.00
-67.08,-10.15,97.27,53.48,270.53,-35.65,5.39,10.61,-8.33,169.00,-176.00,255.00
-67.31,-10.56,97.58,54.53,271.58,-36.70,5.53,10.50,-8.31,162.00,-178.00,251.00
-67.53,-10.94,97.87,54.53,272.63,-36.70,5.50,10.39,-8.31,162.00,-177.00,250.00
-67.73,-11.26,98.14,54.53,272.63,-36.70,5.50,10.42,-8.42,163.00,-171.00,234.00
-67.90,-11.54,98.38,53.48,270.53,-40.89,5.50,10.33,-8.39,168.00,-141.00,225.00
-68.07,-11.79,98.69,56.62,270.53,-42.99,5.56,10.33,-8.39,166.00,-129.00,234.00
-68.23,-12.08,99.00,55.57,272.63,-42.99,5.44,10.25,-8.61,166.00,-118.00,236.00
-68.37,-12.30,99.26,56.62,270.53,-45.09,5.64,10.19,-8.53,160.00,-90.00,222.00
-68.45,-12.52,99.53,59.77,268.44,-47.19,5.61,10.17,-8.53,155.00,-71.00,211.00
-68.54,-12.78,99.83,63.96,269.48,-48.23,5.58,10.08,-8.64,158.00,-64.00,208.00
-68.64,-13.09,100.11,65.01,270.53,-48.23,5.64,10.03,-8.64,153.00,-62.00,213.00
-68.73,-13.40,100.35,67.11,267.39,-49.28,5.67,9.94,-8.67,149.00,-65.00,216.00
-68.85,-13.72,100.61,72.35,269.48,-55.57,5.78,9.97,-8.64,148.00,-81.00,217.00
-69.03,-14.10,100.99,72.35,269.48,-53.48,5.72,9.92,-8.67,162.00,-114.00,231.00
-69.24,-14.47,101.32,72.35,265.29,-53.48,5.78,9.86,-8.69,171.00,-132.00,249.00
-69.45,-14.84,101.64,73.40,266.34,-55.57,5.78,9.81,-8.78,170.00,-134.00,260.00
-69.68,-15.20,101.96,73.40,267.39,-53.48,5.81,9.75,-8.81,166.00,-134.00,276.00
-69.90,-15.54,102.21,72.35,265.29,-55.57,5.83,9.61,-8.92,172.00,-132.00,287.00
-70.11,-15.84,102.50,73.40,264.24,-56.62,5.83,9.61,-8.86,175.00,-119.00,286.00
-70.29,-16.14,102.77,76.55,264.24,-59.77,5.89,9.56,-8.92,176.00,-97.00,281.00
-70.43,-16.46,103.07,80.74,264.24,-58.72,5.97,9.53,-9.00,179.00,-65.00,277.00
-70.54,-16.83,103.33,79.69,263.19,-61.87,5.89,9.39,-8.94,186.00,-47.00,268.00
-70.64,-17.12,103.61,79.69,259.00,-65.01,6.00,9.36,-9.03,178.00,-33.00,252.00
-70.72,-17.41,103.93,87.03,259.00,-66.06,6.03,9.39,-9.08,171.00,-9.00,245.00
-70.81,-17.78,104.22,90.18,257.95,-66.06,6.00,9.28,-9.08,159.00,-9.00,237.00
-70.89,-18.20,104.47,90.18,256.90,-69.21,6.11,9.19,-9.08,143.00,-7.00,241.00
-71.01,-18.58,104.77,91.23,261.10,-69.21,6.19,9.08,-9.06,142.00,-23.00,249.00
-71.12,-18.90,105.05,92.27,256.90,-69.21,6.19,9.06,-9.14,160.00,-36.00,246.00
-71.24,-19.24,105.32,94.37,256.90,-71.30,6.19,9.03,-9.11,156.00,-28.00,237.00
-71.35,-19.57,105.60,95.42,254.80,-73.40,6.19,9.03,-9.11,153.00,-21.00,238.00
-71.48,-19.91,105.90,96.47,255.85,-73.40,6.25,8.92,-9.19,156.00,-12.00,233.00
-71.58,-20.22,106.18,97.52,254.80,-72.35,6.22,8.92,-9.17,162.00,-7.00,231.00
-71.70,-20.51,106.41,97.52,252.71,-73.40,6.22,8.78,-9.22,160.00,-16.00,224.00
-71.82,-20.77,106.65,97.52,252.71,-73.40,6.42,8.81,-9.22,153.00,-17.00,207.00
-71.88,-20.97,106.83,99.61,249.56,-74.45,6.39,8.78,-9.25,135.00,-7.00,183.00
-71.94,-21.19,107.01,104.86,250.61,-74.45,6.33,8.67,-9.25,127.00,11.00,165.00
-72.00,-21.46,107.16,104.86,250.61,-75.50,6.47,8.58,-9.25,115.00,2.00,153.00
-72.04,-21.67,107.30,103.81,247.46,-77.59,6.39,8.64,-9.28,107.00,2.00,126.00
-72.10,-21.83,107.47,105.91,247.46,-80.74,6.42,8.53,-9.28,104.00,7.00,106.00
-72.17,-21.97,107.66,106.95,247.46,-80.74,6.42,8.53,-9.33,89.00,10.00,79.00
-72.22,-22.08,107.82,108.00,246.42,-80.74,6.50,8.50,-9.25,74.00,6.00,50.00
-72.24,-22.17,107.93,106.95,246.42,-80.74,6.53,8.44,-9.33,55.00,11.00,29.00
-72.26,-22.22,108.01,109.05,244.32,-83.89,6.47,8.44,-9.31,38.00,7.00,14.00
-72.32,-22.29,108.14,109.05,246.42,-83.89,6.58,8.44,-9.33,28.00,-3.00,0.00
-72.37,-22.31,108.23,109.05,247.46,-82.84,6.39,8.44,-9.39,15.00,-13.00,-11.00
-72.44,-22.32,108.27,106.95,245.37,-82.84,6.47,8.44,-9.31,2.00,-16.00,-15.00
-72.49,-22.30,108.32,108.00,248.51,-84.93,6.53,8.47,-9.31,-4.00,-20.00,-21.00
-72.56,-22.27,108.37,106.95,246.42,-84.93,6.47,8.47,-9.31,-8.00,-28.00,-23.00
-72.63,-22.22,108.43,105.91,247.46,-83.89,6.42,8.50,-9.33,-14.00,-29.00,-27.00
-72.69,-22.15,108.45,104.86,247.46,-84.93,6.50,8.53,-9.36,-15.00,-20.00,-38.00
-72.73,-22.07,108.48,106.95,247.46,-84.93,6.50,8.53,-9.36,-16.00,-21.00,-38.00
-72.75,-22.03,108.48,101.71,246.42,-80.74,6.42,8.50,-9.33,-30.00,-3.00,-42.00
-72.69,-21.93,108.35,100.66,247.46,-80.74,6.42,8.44,-9.33,-55.00,32.00,-48.00
-72.52,-21.79,108.18,94.37,251.66,-80.74,6.47,8.50,-9.33,-62.00,95.00,-80.00
-72.27,-21.49,107.97,92.27,251.66,-77.59,6.47,8.50,-9.31,-62.00,139.00,-121.00
-71.88,-21.20,107.66,93.32,250.61,-76.55,6.44,8.56,-9.28,-77.00,219.00,-135.00
-71.38,-20.97,107.29,95.42,250.61,-76.55,6.56,8.67,-9.25,-98.00,292.00,-153.00
-70.81,-20.78,106.92,94.37,251.66,-78.64,6.64,8.61,-9.11,-102.00,338.00,-182.00
-70.18,-20.52,106.58,96.47,249.56,-74.45,6.56,8.67,-9.08,-125.00,366.00,-224.00
-69.51,-20.28,106.11,89.13,252.71,-70.25,6.64,8.83,-9.08,-175.00,386.00,-282.00
-68.73,-19.82,105.48,88.08,251.66,-71.30,6.78,8.89,-8.97,-232.00,430.00,-355.00
-67.85,-19.31,104.86,92.27,250.61,-69.21,6.78,9.00,-8.92,-270.00,496.00,-424.00
-66.95,-18.91,104.22,93.32,252.71,-67.11,6.78,9.11,-8.75,-291.00,515.00,-449.00
-66.00,-18.52,103.52,90.18,255.85,-63.96,6.83,9.17,-8.78,-333.00,549.00,-473.00
-65.04,-18.04,102.76,91.23,262.14,-66.06,6.83,9.31,-8.50,-373.00,552.00,-510.00
-64.11,-17.52,102.08,93.32,265.29,-65.01,6.94,9.42,-8.44,-378.00,545.00,-545.00
-63.24,-17.01,101.50,93.32,267.39,-59.77,6.75,9.64,-8.36,-344.00,499.00,-563.00
-62.47,-16.55,100.96,88.08,267.39,-53.48,6.75,9.64,-8.33,-301.00,458.00,-550.00
-61.76,-16.07,100.41,81.79,266.34,-48.23,6.86,9.86,-8.22,-274.00,414.00,-515.00
-61.04,-15.59,99.83,77.59,264.24,-40.89,6.75,9.94,-8.17,-276.00,412.00,-479.00
-60.33,-15.10,99.15,74.45,267.39,-39.85,6.81,10.06,-7.97,-287.00,412.00,-464.00
-59.63,-14.60,98.53,72.35,266.34,-37.75,6.72,10.14,-7.97,-279.00,414.00,-447.00
-58.98,-14.13,97.96,70.25,266.34,-34.60,6.75,10.25,-7.94,-268.00,397.00,-434.00
-58.39,-13.68,97.39,70.25,268.44,-30.41,6.72,10.25,-7.86,-275.00,367.00,-415.00
-57.82,-13.24,96.77,66.06,267.39,-30.41,6.67,10.42,-7.69,-295.00,352.00,-422.00
-57.28,-12.74,96.18,58.72,267.39,-26.21,6.58,10.36,-7.64,-315.00,341.00,-438.00
-56.75,-12.14,95.56,61.87,271.58,-24.12,6.69,10.61,-7.50,-328.00,346.00,-443.00
-56.26,-11.65,94.99,60.82,274.73,-22.02,6.67,10.67,-7.53,-305.00,313.00,-426.00
-55.80,-11.20,94.46,56.62,275.78,-18.87,6.56,10.81,-7.44,-293.00,305.00,-410.00
-55.39,-10.70,93.95,51.38,275.78,-17.83,6.53,10.83,-7.39,-273.00,282.00,-408.00
-55.01,-10.14,93.50,46.14,276.82,-14.68,6.50,10.89,-7.19,-253.00,276.00,-411.00
-54.62,-9.53,93.07,48.23,276.82,-11.53,6.47,11.03,-7.19,-238.00,267.00,-405.00
-54.27,-9.08,92.65,46.14,276.82,-13.63,6.44,11.11,-7.17,-214.00,255.00,-364.00
-53.90,-8.66,92.35,39.85,276.82,-12.58,6.39,11.14,-7.11,-185.00,272.00,-344.00
-53.60,-8.19,92.09,40.89,275.78,-9.44,6.42,11.22,-6.97,-171.00,236.00,-315.00
-53.30,-7.79,91.81,36.70,275.78,-8.39,6.28,11.25,-6.97,-168.00,222.00,-314.00
-53.03,-7.34,91.53,35.65,273.68,-6.29,6.31,11.33,-6.94,-169.00,209.00,-313.00
-52.79,-6.91,91.23,32.51,275.78,-8.39,6.28,11.39,-6.89,-179.00,191.00,-322.00
-52.57,-6.45,91.03,31.46,274.73,-6.29,6.28,11.47,-6.83,-162.00,180.00,-327.00
-52.36,-6.02,90.82,32.51,274.73,-4.19,6.14,11.44,-6.83,-155.00,164.00,-316.00
-52.21,-5.69,90.61,31.46,275.78,-5.24,6.22,11.53,-6.81,-144.00,138.00,-293.00
-52.06,-5.39,90.44,28.31,275.78,-1.05,6.08,11.56,-6.78,-147.00,121.00,-278.00
-51.95,-5.09,90.21,28.31,274.73,-2.10,6.06,11.67,-6.75,-146.00,103.00,-252.00
-51.88,-4.86,90.03,27.26,275.78,-1.05,6.08,11.64,-6.67,-143.00,80.00,-224.00
-51.81,-4.63,89.85,20.97,277.87,-2.10,6.03,11.72,-6.67,-140.00,66.00,-216.00
-51.78,-4.32,89.73,18.87,277.87,-1.05,5.92,11.69,-6.64,-128.00,48.00,-206.00
-51.78,-4.00,89.61,17.83,276.82,0.00,5.89,11.75,-6.64,-120.00,29.00,-205.00
-51.79,-3.69,89.48,13.63,279.97,3.15,5.86,11.78,-6.53,-121.00,26.00,-201.00
-51.78,-3.33,89.32,11.53,275.78,1.05,5.83,11.78,-6.53,-109.00,27.00,-198.00
-51.77,-2.97,89.22,10.49,274.73,2.10,5.83,11.83,-6.56,-106.00,24.00,-196.00
-51.76,-2.63,89.11,8.39,276.82,2.10,5.75,11.86,-6.47,-109.00,22.00,-197.00
-51.75,-2.27,89.00,9.44,275.78,2.10,5.67,11.83,-6.56,-114.00,21.00,-194.00
-51.76,-1.98,88.89,6.29,275.78,5.24,5.67,11.97,-6.47,-116.00,15.00,-191.00
-51.75,-1.66,88.74,5.24,276.82,4.19,5.58,12.03,-6.44,-113.00,23.00,-187.00
-51.74,-1.35,88.64,6.29,275.78,3.15,5.67,11.97,-6.61,-105.00,15.00,-186.00
-51.75,-1.10,88.57,6.29,275.78,6.29,5.47,12.00,-6.42,-105.00,10.00,-179.00
-51.75,-0.88,88.43,3.15,276.82,5.24,5.53,12.11,-6.39,-110.00,13.00,-172.00
-51.74,-0.62,88.33,1.05,275.78,6.29,5.50,12.14,-6.33,-113.00,14.00,-175.00
-51.71,-0.32,88.22,0.00,274.73,8.39,5.47,12.14,-6.36,-109.00,22.00,-186.00
-51.67,-0.03,88.07,-1.05,274.73,7.34,5.42,12.08,-6.36,-113.00,27.00,-193.00
-51.63,0.27,87.95,-3.15,274.73,8.39,5.36,12.17,-6.31,-117.00,33.00,-196.00
-51.56,0.58,87.82,-1.05,273.68,8.39,5.33,12.22,-6.36,-121.00,54.00,-197.00
-51.49,0.80,87.70,-2.10,276.82,11.53,5.22,12.25,-6.28,-121.00,63.00,-183.00
-51.40,1.00,87.54,-6.29,274.73,9.44,5.25,12.33,-6.28,-112.00,72.00,-170.00
-51.29,1.25,87.45,-6.29,275.78,10.49,5.19,12.33,-6.17,-107.00,81.00,-158.00
-51.17,1.46,87.35,-8.39,275.78,12.58,5.25,12.33,-6.22,-100.00,90.00,-140.00
-51.04,1.65,87.23,-8.39,275.78,13.63,5.11,12.31,-6.17,-99.00,94.00,-121.00
-50.91,1.83,87.09,-12.58,275.78,13.63,5.17,12.33,-6.19,-104.00,101.00,-120.00
-50.77,2.08,86.96,-13.63,274.73,13.63,5.19,12.33,-6.14,-105.00,110.00,-121.00
-50.60,2.34,86.85,-14.68,275.78,16.78,5.11,12.42,-6.08,-105.00,124.00,-126.00
-50.41,2.59,86.69,-16.78,274.73,15.73,5.11,12.33,-6.06,-103.00,139.00,-130.00
-50.20,2.88,86.56,-18.87,272.63,15.73,5.03,12.36,-6.06,-108.00,160.00,-136.00
-49.97,3.20,86.43,-17.83,272.63,16.78,5.08,12.44,-5.97,-116.00,177.00,-148.00
-49.71,3.50,86.28,-17.83,274.73,17.83,5.11,12.50,-5.83,-127.00,196.00,-165.00
-49.40,3.79,86.11,-18.87,274.73,19.92,5.03,12.56,-5.94,-137.00,218.00,-183.00
-49.09,4.10,85.92,-22.02,273.68,18.87,4.97,12.47,-5.89,-143.00,239.00,-202.00
-48.77,4.47,85.76,-25.17,272.63,23.07,5.03,12.56,-5.81,-146.00,253.00,-210.00
-48.40,4.88,85.51,-26.21,273.68,22.02,4.97,12.64,-5.81,-162.00,285.00,-222.00
-47.99,5.30,85.32,-25.17,275.78,22.02,5.03,12.64,-5.72,-165.00,317.00,-237.00
-47.54,5.67,85.16,-27.26,272.63,23.07,4.94,12.64,-5.58,-156.00,344.00,-250.00
-47.06,6.05,85.00,-28.31,272.63,23.07,4.94,12.75,-5.58,-155.00,362.00,-245.00
-46.57,6.41,84.85,-27.26,273.68,23.07,4.97,12.89,-5.47,-161.00,376.00,-237.00
-46.07,6.70,84.75,-28.31,275.78,24.12,4.92,12.69,-5.58,-147.00,376.00,-229.00
-45.59,6.99,84.65,-29.36,271.58,24.12,4.83,12.83,-5.42,-135.00,379.00,-229.00
-45.12,7.26,84.56,-27.26,270.53,24.12,4.97,12.78,-5.44,-133.00,369.00,-225.00
-44.68,7.42,84.47,-29.36,270.53,25.17,4.89,12.86,-5.31,-131.00,343.00,-193.00
-44.28,7.58,84.36,-31.46,269.48,26.21,4.78,12.97,-5.28,-137.00,313.00,-173.00
-43.96,7.75,84.22,-34.60,268.44,28.31,4.78,12.92,-5.22,-148.00,274.00,-165.00
-43.69,7.96,84.03,-35.65,268.44,28.31,4.78,12.94,-5.19,-155.00,233.00,-164.00
-43.48,8.16,83.83,-35.65,268.44,29.36,4.75,13.03,-5.14,-168.00,197.00,-151.00
-43.31,8.31,83.63,-38.80,270.53,28.31,4.75,12.94,-5.19,-165.00,169.00,-141.00
-43.18,8.50,83.48,-39.85,269.48,28.31,4.72,12.97,-5.17,-156.00,136.00,-136.00
-43.09,8.69,83.35,-42.99,268.44,29.36,4.75,13.03,-5.11,-152.00,119.00,-134.00
-43.02,8.92,83.21,-45.09,269.48,31.46,4.72,13.14,-5.06,-144.00,96.00,-135.00
-42.98,9.17,83.05,-48.23,270.53,33.55,4.61,13.11,-4.97,-140.00,79.00,-139.00
-42.94,9.44,82.88,-47.19,270.53,33.55,4.61,13.03,-4.97,-128.00,78.00,-130.00
-42.92,9.65,82.77,-47.19,271.58,34.60,4.64,13.00,-4.92,-99.00,64.00,-117.00
-42.89,9.81,82.66,-50.33,269.48,36.70,4.50,13.11,-4.94,-85.00,62.00,-100.00
-42.86,9.99,82.53,-52.43,269.48,37.75,4.64,13.17,-4.92,-79.00,73.00,-80.00
-42.80,10.17,82.41,-54.53,270.53,37.75,4.58,13.17,-4.89,-69.00,84.00,-55.00
-42.72,10.35,82.32,-54.53,269.48,37.75,4.58,13.17,-4.89,-62.00,96.00,-42.00
-42.61,10.50,82.28,-56.62,269.48,39.85,4.56,13.19,-4.86,-38.00,115.00,-26.00
-42.47,10.65,82.22,-58.72,268.44,39.85,4.64,13.19,-4.89,-24.00,138.00,-6.00
-42.28,10.79,82.21,-57.67,270.53,37.75,4.53,13.14,-4.83,3.00,167.00,25.00
-42.05,10.86,82.31,-55.57,270.53,37.75,4.61,13.11,-4.81,40.00,196.00,56.00
-41.78,10.83,82.44,-57.67,272.63,37.75,4.61,13.06,-4.89,65.00,213.00,88.00
-41.48,10.78,82.61,-59.77,270.53,36.70,4.72,13.17,-4.86,88.00,232.00,134.00
-41.12,10.74,82.81,-56.62,270.53,33.55,4.69,13.08,-4.86,111.00,269.00,169.00
-40.75,10.64,83.07,-54.53,272.63,34.60,4.86,13.03,-4.83,120.00,275.00,177.00
-40.37,10.49,83.33,-52.43,271.58,30.41,4.86,13.08,-4.89,147.00,280.00,178.00
-39.99,10.33,83.67,-50.33,269.48,28.31,5.06,12.94,-4.86,169.00,276.00,171.00
-39.61,10.15,84.03,-48.23,268.44,27.26,5.06,13.03,-4.89,174.00,274.00,169.00
-39.24,9.96,84.37,-46.14,271.58,26.21,5.06,12.94,-4.94,184.00,269.00,165.00
-38.91,9.71,84.73,-44.04,270.53,23.07,5.19,12.97,-4.94,198.00,251.00,179.00
-38.58,9.41,85.11,-48.23,268.44,24.12,5.25,12.83,-5.03,201.00,241.00,197.00
-38.23,9.20,85.42,-50.33,269.48,23.07,5.31,12.89,-5.00,185.00,264.00,224.00
-37.85,9.04,85.71,-52.43,271.58,20.97,5.31,12.89,-5.08,179.00,282.00,229.00
-37.43,8.94,86.02,-50.33,270.53,17.83,5.42,12.89,-4.94,172.00,325.00,225.00
-36.92,8.82,86.34,-49.28,270.53,16.78,5.56,12.72,-5.06,158.00,368.00,218.00
-36.35,8.71,86.67,-47.19,271.58,15.73,5.67,12.75,-5.00,154.00,422.00,204.00
-35.71,8.59,86.97,-45.09,271.58,14.68,5.75,12.69,-4.94,143.00,470.00,192.00
-35.00,8.44,87.25,-45.09,271.58,10.49,5.78,12.69,-4.94,121.00,511.00,187.00
-34.26,8.31,87.59,-40.89,271.58,10.49,5.89,12.67,-4.92,119.00,545.00,184.00
-33.46,8.10,87.90,-38.80,274.73,7.34,5.94,12.64,-4.92,125.00,581.00,189.00
-32.66,7.86,88.26,-39.85,270.53,7.34,6.06,12.61,-4.89,132.00,593.00,183.00
-31.80,7.68,88.54,-39.85,268.44,7.34,6.11,12.67,-4.81,99.00,639.00,187.00
-30.87,7.52,88.76,-40.89,270.53,6.29,6.17,12.56,-4.81,70.00,691.00,180.00
-29.92,7.38,88.94,-35.65,271.58,3.15,6.31,12.56,-4.75,35.00,719.00,189.00
-28.88,7.16,89.17,-36.70,272.63,4.19,6.44,12.53,-4.64,35.00,778.00,177.00
-27.83,6.96,89.34,-35.65,272.63,3.15,6.56,12.53,-4.58,24.00,788.00,187.00
-26.73,6.74,89.49,-35.65,271.58,3.15,6.69,12.56,-4.36,7.00,833.00,197.00
-25.59,6.55,89.62,-34.60,272.63,2.10,6.75,12.47,-4.39,4.00,852.00,193.00
-24.43,6.35,89.76,-32.51,273.68,1.05,6.89,12.44,-4.31,-5.00,886.00,199.00
-23.26,6.13,89.90,-29.36,273.68,0.00,6.97,12.47,-4.25,2.00,895.00,191.00
-22.13,5.88,90.05,-25.17,273.68,0.00,7.11,12.44,-4.14,6.00,875.00,178.00
-21.09,5.54,90.10,-23.07,271.58,0.00,7.08,12.42,-4.03,-44.00,818.00,198.00
-20.05,5.22,90.11,-22.02,272.63,-1.05,7.22,12.39,-3.89,-64.00,822.00,182.00
-19.10,4.90,90.13,-20.97,276.82,-2.10,7.25,12.39,-3.78,-62.00,762.00,185.00
-18.22,4.61,90.17,-20.97,274.73,0.00,7.36,12.36,-3.67,-60.00,721.00,165.00
-17.40,4.36,90.11,-17.83,271.58,0.00,7.36,12.33,-3.58,-86.00,677.00,158.00
-16.62,4.08,90.04,-16.78,274.73,-1.05,7.47,12.31,-3.47,-95.00,655.00,157.00
-15.92,3.84,89.99,-15.73,274.73,-2.10,7.53,12.28,-3.42,-92.00,602.00,134.00
-15.30,3.64,89.96,-15.73,273.68,-1.05,7.56,12.28,-3.39,-90.00,549.00,103.00
-14.73,3.50,89.89,-18.87,273.68,0.00,7.67,12.22,-3.36,-108.00,520.00,75.00
-14.22,3.47,89.79,-15.73,275.78,0.00,7.64,12.25,-3.14,-116.00,491.00,58.00
-13.73,3.38,89.69,-16.78,275.78,-1.05,7.69,12.31,-3.06,-117.00,460.00,50.00
-13.31,3.33,89.62,-13.63,276.82,-1.05,7.69,12.39,-3.03,-113.00,412.00,43.00
-12.96,3.23,89.53,-11.53,274.73,1.05,7.67,12.36,-2.94,-132.00,367.00,39.00
-12.63,3.10,89.39,-14.68,273.68,1.05,7.67,12.31,-2.86,-144.00,349.00,37.00
-12.34,3.06,89.24,-15.73,274.73,1.05,7.83,12.25,-2.78,-153.00,326.00,36.00
-12.07,3.04,89.13,-16.78,277.87,1.05,7.69,12.31,-2.81,-139.00,304.00,31.00
-11.86,3.05,89.05,-15.73,277.87,2.10,7.78,12.33,-2.69,-120.00,277.00,21.00
-11.68,3.07,88.98,-14.68,275.78,2.10,7.75,12.28,-2.61,-108.00,250.00,9.00
-11.52,3.06,88.91,-15.73,276.82,1.05,7.86,12.31,-2.58,-108.00,229.00,3.00
-11.40,3.08,88.87,-14.68,277.87,2.10,7.83,12.33,-2.58,-103.00,204.00,4.00
-11.30,3.06,88.83,-12.58,277.87,3.15,7.78,12.25,-2.47,-90.00,183.00,13.00
-11.27,3.00,88.78,-12.58,275.78,3.15,7.86,12.31,-2.44,-86.00,132.00,18.00
-11.31,2.92,88.72,-12.58,275.78,2.10,7.86,12.39,-2.50,-87.00,78.00,25.00
-11.45,2.86,88.69,-13.63,276.82,2.10,7.89,12.22,-2.42,-86.00,15.00,27.00
-11.65,2.81,88.68,-13.63,277.87,4.19,7.83,12.25,-2.47,-73.00,-41.00,27.00
-11.92,2.78,88.63,-14.68,276.82,6.29,7.78,12.31,-2.47,-67.00,-90.00,21.00
-12.27,2.78,88.56,-13.63,277.87,4.19,7.86,12.28,-2.44,-54.00,-139.00,10.00
-12.67,2.77,88.55,-13.63,273.68,6.29,7.75,12.28,-2.42,-39.00,-193.00,8.00
-13.09,2.76,88.51,-14.68,277.87,6.29,7.81,12.28,-2.50,-37.00,-211.00,6.00
-13.57,2.76,88.48,-15.73,275.78,7.34,7.86,12.19,-2.56,-27.00,-250.00,12.00
-14.07,2.77,88.43,-17.83,275.78,8.39,7.86,12.17,-2.56,-27.00,-267.00,17.00
-14.56,2.82,88.36,-18.87,274.73,9.44,7.86,12.28,-2.58,-27.00,-275.00,22.00
-15.05,2.87,88.30,-18.87,274.73,9.44,7.83,12.31,-2.61,-17.00,-271.00,29.00
-15.52,2.91,88.25,-18.87,276.82,11.53,7.78,12.19,-2.64,-3.00,-267.00,38.00
-15.97,2.93,88.20,-20.97,277.87,11.53,7.83,12.19,-2.67,13.00,-247.00,47.00
-16.37,2.95,88.18,-19.92,274.73,8.39,7.86,12.22,-2.67,28.00,-219.00,71.00
-16.72,2.91,88.25,-18.87,279.97,9.44,7.86,12.22,-2.75,53.00,-198.00,109.00
-17.07,2.81,88.32,-16.78,282.07,8.39,7.89,12.17,-2.78,65.00,-190.00,129.00
